"","Country1","Country2","ttest"
"12713","Kuwait","Spain",0.0230356148812948
"12714","Kuwait","Sri Lanka",0.901642120850904
"12715","Kuwait","Sudan",0.960839117098588
"12716","Kuwait","Suriname",0.92598944115844
"12717","Kuwait","Sweden",0.0637972290019937
"12718","Kuwait","Switzerland",0.00411611372260326
"12719","Kuwait","Syria",0.84330860972247
"12720","Kuwait","Taiwan*",0.879639856412404
"12721","Kuwait","Tajikistan",0.959827150801115
"12722","Kuwait","Tanzania",0.680841546394521
"12723","Kuwait","Thailand",0.675354937546188
"12724","Kuwait","Timor-Leste",0.0572717393132417
"12725","Kuwait","Togo",0.829583889822035
"12726","Kuwait","Trinidad and Tobago",0.851754393738255
"12727","Kuwait","Tunisia",0.645089439789247
"12728","Kuwait","Turkey",0.5450846899416
"12729","Kuwait","Uganda",0.969330926401366
"12730","Kuwait","Ukraine",0.959739683891712
"12731","Kuwait","United Arab Emirates",2.71704665340643e-05
"12732","Kuwait","United Kingdom",0.0710040401521156
"12733","Kuwait","United States of America",0.556320340130884
"12734","Kuwait","Uruguay",0.811051658524355
"12735","Kuwait","Uzbekistan",0.963982771845178
"12736","Kuwait","Venezuela",0.958186715563604
"12737","Kuwait","Vietnam",0.0417136186263953
"12738","Kuwait","West Bank and Gaza",0.969391147755614
"12739","Kuwait","Western Sahara",0.403259998994862
"12740","Kuwait","Yemen",0.436414153070092
"12741","Kuwait","Zambia",0.68756448774167
"12742","Kuwait","Zimbabwe",0.961743393005692
"12743","Kyrgyzstan","Laos",0.420359435333265
"12744","Kyrgyzstan","Latvia",0.995647051761041
"12745","Kyrgyzstan","Lebanon",0.765945309047194
"12746","Kyrgyzstan","Lesotho",0.883040108293802
"12747","Kyrgyzstan","Liberia",0.842827615865042
"12748","Kyrgyzstan","Libya",0.952484810927007
"12749","Kyrgyzstan","Liechtenstein",0.697361497720592
"12750","Kyrgyzstan","Lithuania",0.837926204706295
"12751","Kyrgyzstan","Luxembourg",0.821531897886858
"12752","Kyrgyzstan","Madagascar",0.965703910019156
"12753","Kyrgyzstan","Malawi",0.722914963481805
"12754","Kyrgyzstan","Malaysia",0.503472355479627
"12755","Kyrgyzstan","Maldives",0.827999523420025
"12756","Kyrgyzstan","Mali",0.554154769226628
"12757","Kyrgyzstan","Malta",0.993764173617097
"12758","Kyrgyzstan","Mauritania",0.959132598535319
"12759","Kyrgyzstan","Mauritius",0.0423932974687225
"12760","Kyrgyzstan","Mexico",0.943930397235478
"12761","Kyrgyzstan","Moldova",0.973850536737129
"12762","Kyrgyzstan","Monaco",0.420359435333265
"12763","Kyrgyzstan","Mongolia",0.919930510208982
"12764","Kyrgyzstan","Montenegro",0.984687016105638
"12765","Kyrgyzstan","Morocco",0.556600847339122
"12766","Kyrgyzstan","Mozambique",0.378990308452598
"12767","Kyrgyzstan","Namibia",0.619381472870444
"12768","Kyrgyzstan","Nepal",0.524601734445737
"12769","Kyrgyzstan","Netherlands",0.102355070015455
"12770","Kyrgyzstan","New Zealand",0.709037822463985
"12771","Kyrgyzstan","Nicaragua",0.992186091499337
"12772","Kyrgyzstan","Niger",0.846069621292698
"12773","Kyrgyzstan","Nigeria",0.901703098914451
"12774","Kyrgyzstan","North Macedonia",0.652322182919429
"12775","Kyrgyzstan","Norway",0.97717966675477
"12776","Kyrgyzstan","Oman",0.587557628589867
"12777","Kyrgyzstan","Pakistan",0.918653404916041
"12778","Kyrgyzstan","Panama",0.985041156736768
"12779","Kyrgyzstan","Papua New Guinea",0.851038217512177
"12780","Kyrgyzstan","Paraguay",0.913228361541773
"12781","Kyrgyzstan","Peru",0.583976203715156
"12782","Kyrgyzstan","Philippines",0.987116667135156
"12783","Kyrgyzstan","Poland",0.862064739069873
"12784","Kyrgyzstan","Portugal",0.804781792488227
"12785","Kyrgyzstan","Qatar",0.453902966336569
"12786","Kyrgyzstan","Romania",0.625987778889868
"12787","Kyrgyzstan","Russia",0.812609618339125
"12788","Kyrgyzstan","Rwanda",0.50902050342013
"12789","Kyrgyzstan","Saint Kitts and Nevis",0.420359435333265
"12790","Kyrgyzstan","Saint Lucia",0.420359435333265
"12791","Kyrgyzstan","Saint Vincent and the Grenadines",0.420359435333265
"12792","Kyrgyzstan","San Marino",0.794427926689812
"12793","Kyrgyzstan","Sao Tome and Principe",0.959187350790012
"12794","Kyrgyzstan","Saudi Arabia",0.68500012803407
"12795","Kyrgyzstan","Senegal",0.910687317567285
"12796","Kyrgyzstan","Serbia",0.963268893845639
"12797","Kyrgyzstan","Seychelles",0.420359435333265
"12798","Kyrgyzstan","Sierra Leone",0.837091217884779
"12799","Kyrgyzstan","Singapore",0.435958398454856
"12800","Kyrgyzstan","Slovakia",0.653576713205379
"12801","Kyrgyzstan","Slovenia",0.455170530638572
"12802","Kyrgyzstan","Somalia",0.970083443485235
"12803","Kyrgyzstan","South Africa",0.92484478518023
"12804","Kyrgyzstan","South Sudan",0.872514877784614
"12805","Kyrgyzstan","Spain",0.259683465999344
"12806","Kyrgyzstan","Sri Lanka",0.566200092746793
"12807","Kyrgyzstan","Sudan",0.973285897414656
"12808","Kyrgyzstan","Suriname",0.943658319014379
"12809","Kyrgyzstan","Sweden",0.338543285453896
"12810","Kyrgyzstan","Switzerland",0.451007875443428
"12811","Kyrgyzstan","Syria",0.928194703023966
"12812","Kyrgyzstan","Taiwan*",0.867364277063878
"12813","Kyrgyzstan","Tajikistan",0.709486005413449
"12814","Kyrgyzstan","Tanzania",0.852278517686075
"12815","Kyrgyzstan","Thailand",0.850048570929997
"12816","Kyrgyzstan","Timor-Leste",0.420359435333265
"12817","Kyrgyzstan","Togo",0.960335594282658
"12818","Kyrgyzstan","Trinidad and Tobago",0.825095509525744
"12819","Kyrgyzstan","Tunisia",0.999478532359441
"12820","Kyrgyzstan","Turkey",0.9832709731014
"12821","Kyrgyzstan","Uganda",0.993601482401832
"12822","Kyrgyzstan","Ukraine",0.580081539355293
"12823","Kyrgyzstan","United Arab Emirates",0.0137286794061852
"12824","Kyrgyzstan","United Kingdom",0.92887122639066
"12825","Kyrgyzstan","United States of America",0.619710862873414
"12826","Kyrgyzstan","Uruguay",0.952401056979157
"12827","Kyrgyzstan","Uzbekistan",0.610306638738177
"12828","Kyrgyzstan","Venezuela",0.736356665614963
"12829","Kyrgyzstan","Vietnam",0.952051810296564
"12830","Kyrgyzstan","West Bank and Gaza",0.595759465529045
"12831","Kyrgyzstan","Western Sahara",0.514958152328026
"12832","Kyrgyzstan","Yemen",0.467785162136697
"12833","Kyrgyzstan","Zambia",0.991265976191559
"12834","Kyrgyzstan","Zimbabwe",0.997954305109626
"12835","Laos","Latvia",0.00527582019874963
"12836","Laos","Lebanon",0.810454078036504
"12837","Laos","Lesotho",0.0647666189376754
"12838","Laos","Liberia",0.743990561491367
"12839","Laos","Libya",0.86152040212158
"12840","Laos","Liechtenstein",0.644519183597784
"12841","Laos","Lithuania",0.0891151726613697
"12842","Laos","Luxembourg",0.490247958240896
"12843","Laos","Madagascar",0.83775870616284
"12844","Laos","Malawi",0.0433756287109585
"12845","Laos","Malaysia",0.423342637983415
"12846","Laos","Maldives",0.626827868460379
"12847","Laos","Mali",0.418806559007148
"12848","Laos","Malta",0.915857018165518
"12849","Laos","Mauritania",0.713323008731638
"12850","Laos","Mauritius",0.000116293290812944
"12851","Laos","Mexico",0.463706952056257
"12852","Laos","Moldova",0.42847510332549
"12854","Laos","Mongolia",0.658442307582541
"12855","Laos","Montenegro",0.963317198188657
"12856","Laos","Morocco",0.414434068437249
"12857","Laos","Mozambique",0.318439890239246
"12858","Laos","Namibia",0.017067236209082
"12859","Laos","Nepal",0.414969627569492
"12860","Laos","Netherlands",0.000654821349492422
"12861","Laos","New Zealand",0.00909003494981405
"12862","Laos","Nicaragua",0.961959012353274
"12863","Laos","Niger",0.735695137924359
"12864","Laos","Nigeria",0.544325513799138
"12865","Laos","North Macedonia",0.0659929143835639
"12866","Laos","Norway",5.89956950329416e-05
"12867","Laos","Oman",0.310238566036671
"12868","Laos","Pakistan",0.0111383321606521
"12869","Laos","Panama",0.878091012215006
"12870","Laos","Papua New Guinea",0.888586784243739
"12871","Laos","Paraguay",0.820508532586699
"12872","Laos","Peru",0.0789503320771409
"12873","Laos","Philippines",0.977822918858793
"12874","Laos","Poland",0.22722344303946
"12875","Laos","Portugal",0.000253222417155655
"12876","Laos","Qatar",0.512564993729977
"12877","Laos","Romania",0.0210222638231504
"12878","Laos","Russia",0.0177819909475282
"12879","Laos","Rwanda",0.319366235366607
"12883","Laos","San Marino",0.649973922840718
"12884","Laos","Sao Tome and Principe",0.909079488672217
"12885","Laos","Saudi Arabia",0.0394789268006006
"12886","Laos","Senegal",0.0482017478685225
"12887","Laos","Serbia",0.265037446941266
"12889","Laos","Sierra Leone",0.366984965598009
"12890","Laos","Singapore",0.926076293760427
"12891","Laos","Slovakia",0.46602879655857
"12892","Laos","Slovenia",0.00122508972782633
"12893","Laos","Somalia",0.777288857443347
"12894","Laos","South Africa",0.0170377009011579
"12895","Laos","South Sudan",0.32092552202099
"12896","Laos","Spain",0.0120398646528489
"12897","Laos","Sri Lanka",0.827950665361499
"12898","Laos","Sudan",0.956447161568383
"12899","Laos","Suriname",0.8794385406934
"12900","Laos","Sweden",0.0395939110414162
"12901","Laos","Switzerland",0.000780031344277095
"12902","Laos","Syria",0.81404943925624
"12903","Laos","Taiwan*",0.784515252397689
"12904","Laos","Tajikistan",0.803005801000571
"12905","Laos","Tanzania",0.626151997462765
"12906","Laos","Thailand",0.499008537192578
"12908","Laos","Togo",0.755878680338775
"12909","Laos","Trinidad and Tobago",0.724036996562184
"12910","Laos","Tunisia",0.531877234235878
"12911","Laos","Turkey",0.403631995119166
"12912","Laos","Uganda",0.95623943997322
"12913","Laos","Ukraine",0.721740803699024
"12914","Laos","United Arab Emirates",9.08159623006377e-06
"12915","Laos","United Kingdom",0.0142559591084726
"12916","Laos","United States of America",0.0114162673392699
"12917","Laos","Uruguay",0.762885223093666
"12918","Laos","Uzbekistan",0.647085329978564
"12919","Laos","Venezuela",0.82213125397703
"12920","Laos","Vietnam",0.00447021267679054
"12921","Laos","West Bank and Gaza",0.601334230738123
"12922","Laos","Western Sahara",0.371728937946615
"12923","Laos","Yemen",0.42611968958389
"12924","Laos","Zambia",0.588547862061317
"12925","Laos","Zimbabwe",0.948966484033912
"12926","Latvia","Lebanon",0.711813043207761
"12927","Latvia","Lesotho",0.788661433781062
"12928","Latvia","Liberia",0.841807673332713
"12929","Latvia","Libya",0.949347931179056
"12930","Latvia","Liechtenstein",0.529952823833947
"12931","Latvia","Lithuania",0.729653649216152
"12932","Latvia","Luxembourg",0.721986019603927
"12933","Latvia","Madagascar",0.965990208832729
"12934","Latvia","Malawi",0.308407039203528
"12935","Latvia","Malaysia",0.0388916921188404
"12936","Latvia","Maldives",0.821734003645416
"12937","Latvia","Mali",0.104043897595719
"12938","Latvia","Malta",0.993070841452908
"12939","Latvia","Mauritania",0.958197414837128
"12940","Latvia","Mauritius",0.00424837376116789
"12941","Latvia","Mexico",0.933674058873446
"12942","Latvia","Moldova",0.969624644793582
"12943","Latvia","Monaco",0.00527582019874963
"12944","Latvia","Mongolia",0.901203757646996
"12945","Latvia","Montenegro",0.984275044945254
"12946","Latvia","Morocco",0.107194803556904
"12947","Latvia","Mozambique",0.375405280498964
"12948","Latvia","Namibia",0.108796706475117
"12949","Latvia","Nepal",0.0603001488423324
"12950","Latvia","Netherlands",0.0181009729174923
"12951","Latvia","New Zealand",0.246916952143516
"12952","Latvia","Nicaragua",0.992391036139365
"12953","Latvia","Niger",0.844756641849416
"12954","Latvia","Nigeria",0.864579386774359
"12955","Latvia","North Macedonia",0.485244962103646
"12956","Latvia","Norway",0.946916056963269
"12957","Latvia","Oman",0.135804548250154
"12958","Latvia","Pakistan",0.779023729961083
"12959","Latvia","Panama",0.98376564652265
"12960","Latvia","Papua New Guinea",0.837569008320915
"12961","Latvia","Paraguay",0.904460254565574
"12962","Latvia","Peru",0.432055446261634
"12963","Latvia","Philippines",0.98685228856147
"12964","Latvia","Poland",0.805016800010527
"12965","Latvia","Portugal",0.535945999863261
"12966","Latvia","Qatar",0.0121253808548698
"12967","Latvia","Romania",0.394337107454894
"12968","Latvia","Russia",0.503488383532465
"12969","Latvia","Rwanda",0.0364199000418128
"12970","Latvia","Saint Kitts and Nevis",0.00527582019874963
"12971","Latvia","Saint Lucia",0.00527582019874963
"12972","Latvia","Saint Vincent and the Grenadines",0.00527582019874963
"12973","Latvia","San Marino",0.790617911773021
"12974","Latvia","Sao Tome and Principe",0.957472870377487
"12975","Latvia","Saudi Arabia",0.225836335631928
"12976","Latvia","Senegal",0.782561660543134
"12977","Latvia","Serbia",0.933400049525131
"12978","Latvia","Seychelles",0.00527582019874963
"12979","Latvia","Sierra Leone",0.801477273599426
"12980","Latvia","Singapore",0.0177546521910849
"12981","Latvia","Slovakia",0.342810052804812
"12982","Latvia","Slovenia",0.151983863536002
"12983","Latvia","Somalia",0.970233621134941
"12984","Latvia","South Africa",0.800802794069256
"12985","Latvia","South Sudan",0.776422873626399
"12986","Latvia","Spain",0.115359248917021
"12987","Latvia","Sri Lanka",0.317294026636653
"12988","Latvia","Sudan",0.973396075592891
"12989","Latvia","Suriname",0.940449231658572
"12990","Latvia","Sweden",0.207863135937092
"12991","Latvia","Switzerland",0.139730289859637
"12992","Latvia","Syria",0.927970106957151
"12993","Latvia","Taiwan*",0.846605439340838
"12994","Latvia","Tajikistan",0.617563341904689
"12995","Latvia","Tanzania",0.8456096483518
"12996","Latvia","Thailand",0.774813073151176
"12997","Latvia","Timor-Leste",0.00527582019874963
"12998","Latvia","Togo",0.954801979185485
"12999","Latvia","Trinidad and Tobago",0.780712873005922
"13000","Latvia","Tunisia",0.997219037632886
"13001","Latvia","Turkey",0.971906928283635
"13002","Latvia","Uganda",0.993230433307258
"13003","Latvia","Ukraine",0.288274084029129
"13004","Latvia","United Arab Emirates",0.000568722292310852
"13005","Latvia","United Kingdom",0.847703745280144
"13006","Latvia","United States of America",0.106362310192429
"13007","Latvia","Uruguay",0.951875722040625
"13008","Latvia","Uzbekistan",0.324994242281085
"13009","Latvia","Venezuela",0.668936534554469
"13010","Latvia","Vietnam",0.891272903268455
"13011","Latvia","West Bank and Gaza",0.263681841061252
"13012","Latvia","Western Sahara",0.502221421260676
"13013","Latvia","Yemen",0.466666189039294
"13014","Latvia","Zambia",0.992660407812655
"13015","Latvia","Zimbabwe",0.99829389401364
"13016","Lebanon","Lesotho",0.642150178459265
"13017","Lebanon","Liberia",0.785820541766271
"13018","Lebanon","Libya",0.938985717898747
"13019","Lebanon","Liechtenstein",0.992587827100565
"13020","Lebanon","Lithuania",0.614049250599234
"13021","Lebanon","Luxembourg",0.890727911091835
"13022","Lebanon","Madagascar",0.890826230353624
"13023","Lebanon","Malawi",0.923236981919214
"13024","Lebanon","Malaysia",0.887877648731661
"13025","Lebanon","Maldives",0.722347821987917
"13026","Lebanon","Mali",0.929770663765989
"13027","Lebanon","Malta",0.951945613174117
"13028","Lebanon","Mauritania",0.826887484875176
"13029","Lebanon","Mauritius",0.0431249548261965
"13030","Lebanon","Mexico",0.73930203981442
"13031","Lebanon","Moldova",0.750849968021952
"13032","Lebanon","Monaco",0.810454078036504
"13033","Lebanon","Mongolia",0.870492837108091
"13034","Lebanon","Montenegro",0.983740883478371
"13035","Lebanon","Morocco",0.931860787884649
"13036","Lebanon","Mozambique",0.347268486170844
"13037","Lebanon","Namibia",0.994208465635703
"13038","Lebanon","Nepal",0.905855905816801
"13039","Lebanon","Netherlands",0.0922585149141186
"13040","Lebanon","New Zealand",0.931876625298929
"13041","Lebanon","Nicaragua",0.973813579860335
"13042","Lebanon","Niger",0.782888883320728
"13043","Lebanon","Nigeria",0.851318281654849
"13044","Lebanon","North Macedonia",0.485579062172439
"13045","Lebanon","Norway",0.69550643604704
"13046","Lebanon","Oman",0.959930243575153
"13047","Lebanon","Pakistan",0.773990557238986
"13048","Lebanon","Panama",0.93404156257827
"13049","Lebanon","Papua New Guinea",0.996118609962356
"13050","Lebanon","Paraguay",0.936125487846377
"13051","Lebanon","Peru",0.439927257568208
"13052","Lebanon","Philippines",0.991551813704453
"13053","Lebanon","Poland",0.646052688677269
"13054","Lebanon","Portugal",0.577941300669191
"13055","Lebanon","Qatar",0.843025471796891
"13056","Lebanon","Romania",0.463088029329212
"13057","Lebanon","Russia",0.85277353565861
"13058","Lebanon","Rwanda",0.894146049866239
"13059","Lebanon","Saint Kitts and Nevis",0.810454078036504
"13060","Lebanon","Saint Lucia",0.810454078036504
"13061","Lebanon","Saint Vincent and the Grenadines",0.810454078036504
"13062","Lebanon","San Marino",0.715412463671385
"13063","Lebanon","Sao Tome and Principe",0.962156010359956
"13064","Lebanon","Saudi Arabia",0.952956028237864
"13065","Lebanon","Senegal",0.783915306111522
"13066","Lebanon","Serbia",0.7677412652944
"13067","Lebanon","Seychelles",0.810454078036504
"13068","Lebanon","Sierra Leone",0.651436643012322
"13069","Lebanon","Singapore",0.821212189781584
"13070","Lebanon","Slovakia",0.998866478166134
"13071","Lebanon","Slovenia",0.345710882069589
"13072","Lebanon","Somalia",0.861519871159655
"13073","Lebanon","South Africa",0.770421161398176
"13074","Lebanon","South Sudan",0.835115932060782
"13075","Lebanon","Spain",0.207366576869623
"13076","Lebanon","Sri Lanka",0.900256182577052
"13077","Lebanon","Sudan",0.963043850972382
"13078","Lebanon","Suriname",0.952269195768
"13079","Lebanon","Sweden",0.264043309072355
"13080","Lebanon","Switzerland",0.342913522356838
"13081","Lebanon","Syria",0.861576266240682
"13082","Lebanon","Taiwan*",0.942053894636772
"13083","Lebanon","Tajikistan",0.975870392216865
"13084","Lebanon","Tanzania",0.734989982341343
"13085","Lebanon","Thailand",0.874238648748438
"13086","Lebanon","Timor-Leste",0.810454078036504
"13087","Lebanon","Togo",0.88511754757227
"13088","Lebanon","Trinidad and Tobago",0.941576347104966
"13089","Lebanon","Tunisia",0.789142123508248
"13090","Lebanon","Turkey",0.773737167558833
"13091","Lebanon","Uganda",0.97596429725722
"13092","Lebanon","Ukraine",0.92589181342944
"13093","Lebanon","United Arab Emirates",0.0167747464536013
"13094","Lebanon","United Kingdom",0.66725821905285
"13095","Lebanon","United States of America",0.994747634069124
"13096","Lebanon","Uruguay",0.846212325502651
"13097","Lebanon","Uzbekistan",0.954167184470998
"13098","Lebanon","Venezuela",0.982091938512967
"13099","Lebanon","Vietnam",0.681129396314412
"13100","Lebanon","West Bank and Gaza",0.949658118854434
"13101","Lebanon","Western Sahara",0.446576824116529
"13102","Lebanon","Yemen",0.444263630808945
"13103","Lebanon","Zambia",0.799563884274498
"13104","Lebanon","Zimbabwe",0.968253148575695
"13105","Lesotho","Liberia",0.861739981978758
"13106","Lesotho","Libya",0.912797837394763
"13107","Lesotho","Liechtenstein",0.467125205678845
"13108","Lesotho","Lithuania",0.927099817773114
"13109","Lesotho","Luxembourg",0.62613640999908
"13110","Lesotho","Madagascar",0.991507344396244
"13111","Lesotho","Malawi",0.352020880490033
"13112","Lesotho","Malaysia",0.124652663461897
"13113","Lesotho","Maldives",0.863032590357207
"13114","Lesotho","Mali",0.180723974715906
"13115","Lesotho","Malta",0.975118262351714
"13116","Lesotho","Mauritania",0.992639720918929
"13117","Lesotho","Mauritius",0.0141459725078287
"13118","Lesotho","Mexico",0.968678078373501
"13119","Lesotho","Moldova",0.921674671165068
"13120","Lesotho","Monaco",0.0647666189376754
"13121","Lesotho","Mongolia",0.822474293936162
"13122","Lesotho","Montenegro",0.973944027486244
"13123","Lesotho","Morocco",0.183313514766338
"13124","Lesotho","Mozambique",0.388118919450123
"13125","Lesotho","Namibia",0.217215416815697
"13126","Lesotho","Nepal",0.145909321614517
"13127","Lesotho","Netherlands",0.0484057827973105
"13128","Lesotho","New Zealand",0.32211305465827
"13129","Lesotho","Nicaragua",0.998403502274892
"13130","Lesotho","Niger",0.867043327758754
"13131","Lesotho","Nigeria",0.767150309716226
"13132","Lesotho","North Macedonia",0.663751116317355
"13133","Lesotho","Norway",0.807809585958061
"13134","Lesotho","Oman",0.210872653481669
"13135","Lesotho","Pakistan",0.645722247618678
"13136","Lesotho","Panama",0.956642703281445
"13137","Lesotho","Papua New Guinea",0.788406153999524
"13138","Lesotho","Paraguay",0.853199297755381
"13139","Lesotho","Peru",0.581609527691584
"13140","Lesotho","Philippines",0.979883027642954
"13141","Lesotho","Poland",0.950333890335837
"13142","Lesotho","Portugal",0.878889839003693
"13143","Lesotho","Qatar",0.084835267098307
"13144","Lesotho","Romania",0.612614084765251
"13145","Lesotho","Russia",0.476333853981146
"13146","Lesotho","Rwanda",0.125632572055864
"13147","Lesotho","Saint Kitts and Nevis",0.0647666189376754
"13148","Lesotho","Saint Lucia",0.0647666189376754
"13149","Lesotho","Saint Vincent and the Grenadines",0.0647666189376754
"13150","Lesotho","San Marino",0.820144983893611
"13151","Lesotho","Sao Tome and Principe",0.931448843956488
"13152","Lesotho","Saudi Arabia",0.299664186402117
"13153","Lesotho","Senegal",0.650435652330819
"13154","Lesotho","Serbia",0.794992035759403
"13155","Lesotho","Seychelles",0.0647666189376754
"13156","Lesotho","Sierra Leone",0.904053661598918
"13157","Lesotho","Singapore",0.083470384188628
"13158","Lesotho","Slovakia",0.336016702129323
"13159","Lesotho","Slovenia",0.356217260452951
"13160","Lesotho","Somalia",0.991320808325047
"13161","Lesotho","South Africa",0.660241649318126
"13162","Lesotho","South Sudan",0.662381866599289
"13163","Lesotho","Spain",0.198235276130534
"13164","Lesotho","Sri Lanka",0.298774829685833
"13165","Lesotho","Sudan",0.976746306022268
"13166","Lesotho","Suriname",0.90571416268798
"13167","Lesotho","Sweden",0.299716424799751
"13168","Lesotho","Switzerland",0.346491335032376
"13169","Lesotho","Syria",0.950822851570077
"13170","Lesotho","Taiwan*",0.782197383692563
"13171","Lesotho","Tajikistan",0.548792550908575
"13172","Lesotho","Tanzania",0.891965477972234
"13173","Lesotho","Thailand",0.674803456040432
"13174","Lesotho","Timor-Leste",0.0647666189376754
"13175","Lesotho","Togo",0.899458448684546
"13176","Lesotho","Trinidad and Tobago",0.703540782973616
"13177","Lesotho","Tunisia",0.905726776959863
"13178","Lesotho","Turkey",0.855320529582693
"13179","Lesotho","Uganda",0.983259801205306
"13180","Lesotho","Ukraine",0.283927258990825
"13181","Lesotho","United Arab Emirates",0.00269605722998028
"13182","Lesotho","United Kingdom",0.911437217645139
"13183","Lesotho","United States of America",0.216475849121324
"13184","Lesotho","Uruguay",0.989793706741713
"13185","Lesotho","Uzbekistan",0.313427828721432
"13186","Lesotho","Venezuela",0.600008422069003
"13187","Lesotho","Vietnam",0.864582420020874
"13188","Lesotho","West Bank and Gaza",0.274841379275227
"13189","Lesotho","Western Sahara",0.533105879555407
"13190","Lesotho","Yemen",0.475186459286361
"13191","Lesotho","Zambia",0.927896491669174
"13192","Lesotho","Zimbabwe",0.991964409324226
"13193","Liberia","Libya",0.836485230031477
"13194","Liberia","Liechtenstein",0.784448602794751
"13195","Liberia","Lithuania",0.8709302244474
"13196","Liberia","Luxembourg",0.807881962756209
"13197","Liberia","Madagascar",0.895701673301593
"13198","Liberia","Malawi",0.797032176232785
"13199","Liberia","Malaysia",0.759289627001072
"13200","Liberia","Maldives",0.935906418201305
"13201","Liberia","Mali",0.767575579757214
"13202","Liberia","Malta",0.888404969829747
"13203","Liberia","Mauritania",0.868438967916431
"13204","Liberia","Mauritius",0.821715396899005
"13205","Liberia","Mexico",0.857408036646851
"13206","Liberia","Moldova",0.848936144898358
"13207","Liberia","Monaco",0.743990561491367
"13208","Liberia","Mongolia",0.823866155664691
"13209","Liberia","Montenegro",0.912840743459568
"13210","Liberia","Morocco",0.76799324837774
"13211","Liberia","Mozambique",0.591299168360998
"13212","Liberia","Namibia",0.780385960035744
"13213","Liberia","Nepal",0.762836296796194
"13214","Liberia","Netherlands",0.893090736870744
"13215","Liberia","New Zealand",0.795155107798144
"13216","Liberia","Nicaragua",0.961365686856253
"13217","Liberia","Niger",0.985665941894864
"13218","Liberia","Nigeria",0.821584368917472
"13219","Liberia","North Macedonia",0.910492646811321
"13220","Liberia","Norway",0.844600498131428
"13221","Liberia","Oman",0.773615876429935
"13222","Liberia","Pakistan",0.828205074032383
"13223","Liberia","Panama",0.862263831036944
"13224","Liberia","Papua New Guinea",0.795909550810231
"13225","Liberia","Paraguay",0.818731778716633
"13226","Liberia","Peru",0.930937674139812
"13227","Liberia","Philippines",0.935095206699214
"13228","Liberia","Poland",0.870095515729957
"13229","Liberia","Portugal",0.872588373125873
"13230","Liberia","Qatar",0.750447419946641
"13231","Liberia","Romania",0.910969479725886
"13232","Liberia","Russia",0.811464261512839
"13233","Liberia","Rwanda",0.760556587362342
"13234","Liberia","Saint Kitts and Nevis",0.743990561491367
"13235","Liberia","Saint Lucia",0.743990561491367
"13236","Liberia","Saint Vincent and the Grenadines",0.743990561491367
"13237","Liberia","San Marino",0.986720616077262
"13238","Liberia","Sao Tome and Principe",0.84800982592414
"13239","Liberia","Saudi Arabia",0.790985074018009
"13240","Liberia","Senegal",0.826740676119984
"13241","Liberia","Serbia",0.835079334210161
"13242","Liberia","Seychelles",0.743990561491367
"13243","Liberia","Sierra Leone",0.883693615971885
"13244","Liberia","Singapore",0.745936891131106
"13245","Liberia","Slovakia",0.782213958169103
"13246","Liberia","Slovenia",0.944215613154617
"13247","Liberia","Somalia",0.872598220123312
"13248","Liberia","South Africa",0.829146844920412
"13249","Liberia","South Sudan",0.818802832989444
"13250","Liberia","Spain",0.968981701509832
"13251","Liberia","Sri Lanka",0.760857525012378
"13252","Liberia","Sudan",0.999884901296523
"13253","Liberia","Suriname",0.83286257929473
"13254","Liberia","Sweden",0.985986756773897
"13255","Liberia","Switzerland",0.944382012195857
"13256","Liberia","Syria",0.927777355673559
"13257","Liberia","Taiwan*",0.807201492647762
"13258","Liberia","Tajikistan",0.778299565954907
"13259","Liberia","Tanzania",0.916263358928007
"13260","Liberia","Thailand",0.812634700587416
"13261","Liberia","Timor-Leste",0.743990561491367
"13262","Liberia","Togo",0.835578937612482
"13263","Liberia","Trinidad and Tobago",0.801369618540531
"13264","Liberia","Tunisia",0.844167115645357
"13265","Liberia","Turkey",0.83912156182033
"13266","Liberia","Uganda",0.922789869671738
"13267","Liberia","Ukraine",0.766534729355133
"13268","Liberia","United Arab Emirates",0.749501221416278
"13269","Liberia","United Kingdom",0.852810194895652
"13270","Liberia","United States of America",0.780488834524866
"13271","Liberia","Uruguay",0.88179518240561
"13272","Liberia","Uzbekistan",0.772499538796442
"13273","Liberia","Venezuela",0.780511906967072
"13274","Liberia","Vietnam",0.848800608946186
"13275","Liberia","West Bank and Gaza",0.771549554366531
"13276","Liberia","Western Sahara",0.871007527500582
"13277","Liberia","Yemen",0.583542330391681
"13278","Liberia","Zambia",0.847596622680667
"13279","Liberia","Zimbabwe",0.931701457605225
"13280","Libya","Liechtenstein",0.939183686688648
"13281","Libya","Lithuania",0.896287244939094
"13282","Libya","Luxembourg",0.983715600296263
"13283","Libya","Madagascar",0.943232265360504
"13284","Libya","Malawi",0.96468213357422
"13285","Libya","Malaysia",0.89135148951871
"13286","Libya","Maldives",0.841508172069988
"13287","Libya","Mali",0.907449922949258
"13288","Libya","Malta",0.984233818040105
"13289","Libya","Mauritania",0.934084598591749
"13290","Libya","Mauritius",0.402609263356948
"13291","Libya","Mexico",0.928824222078287
"13292","Libya","Moldova",0.942057811233651
"13293","Libya","Monaco",0.86152040212158
"13294","Libya","Mongolia",0.992108939537397
"13295","Libya","Montenegro",0.99836215371697
"13296","Libya","Morocco",0.908261225240224
"13297","Libya","Mozambique",0.405634010948756
"13298","Libya","Namibia",0.932450805958745
